PhraseId,SentenceId,Phrase,Sentiment
70323,3584,"You do n't need to be a hip-hop fan to appreciate Scratch ,",3
117448,6267,so film-culture,2
132636,7152,"in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",1
27972,1284,A Frankenstein,2
153088,8360,the theories of class,2
45564,2214,its cuisine,2
2801,107,moral compromise,2
114131,6066,"as its characters , about whose fate it is hard to care",1
90036,4684,critics have come to term an `` ambitious failure,1
73706,3769,of satisfying entertainment,3
120105,6424,"the effects , boosted to the size of a downtown hotel , will all but take you to outer space",2
123291,6618,Changing Lanes is an anomaly for a Hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say,4
66203,3356,to honor the many faceless victims,3
43327,2094,"her complicated characters be unruly , confusing and , through it all , human",3
76007,3900,"a big , comforting jar",3
115130,6133,"Unintelligible , poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .",2
124734,6703,'s the type of stunt the Academy loves,2
18632,817,about this movie,2
107578,5685,barely registering a blip on the radar screen of 2002,1
38275,1822,once in the rush to save the day did I become very involved in the proceedings ; to me,3
150397,8194,"take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that",1
145943,7936,"have disrobed most of the cast , leaving their bodies exposed",2
85581,4425,appeals to me,3
90544,4713,touching as The Son 's Room,3
33517,1572,ultimately undo him,1
139207,7545,unforgettably,2
129504,6963,prostituted,2
117491,6270,a GUN,2
114402,6084,gruesome,1
61448,3105,pretty listless,1
126743,6814,", is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .",2
152821,8340,relies too much,2
101621,5347,ooze,2
152933,8348,steals so freely from other movies and combines enough disparate types of films,1
53664,2664,'s often overwritten,1
136726,7392,impatient,2
28145,1293,leaks,2
71977,3677,much as I laughed throughout the movie,3
87420,4534,not to offend,2
66077,3352,"a good old-fashioned adventure for kids , Spirit",2
17422,756,to the sum of its parts,2
77783,3999,", but I believe a movie can be mindless without being the peak of all things insipid .",1
196,6,midlife crisis,1
82313,4249,"seeing things from new sides , plunging deeper , getting more intense",3
81209,4185,becomes more specimen than character,1
52909,2623,Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him,3
138719,7517,"rank as one of the cleverest , most deceptively amusing comedies of the year .",4
112372,5967,", almost generic",1
117644,6277,expected there to be a collection taken for the comedian at the end of the show .,2
74629,3827,"I think it was Plato who said , ' I think , therefore I know better than to rush to the theatre for this one",0
95884,5009,Hollywood document,2
63745,3227,Anybody,2
121467,6507,on heartstrings,2
45573,2215,the blanket statements and dime-store ruminations,1
56449,2833,an unhappy situation,2
113633,6041,in trying to predict when a preordained `` big moment '' will occur and not `` if,2
69461,3531,voice-over hero,2
84269,4355,"simpler , leaner",3
28448,1315,of Tomcats,3
84106,4344,Possession is a movie that puts itself squarely in the service of the lovers who inhabit it .,3
100082,5251,before it begins to fade from memory,1
40427,1933,pack it with enough action,2
138767,7521,"the beaten path ,",2
55565,2774,"old movies ,",2
118255,6318,prepared,2
59484,3000,"the nerve-raked acting ,",1
22968,1038,does little here,1
37876,1801,"a black comedy , drama ,",2
126470,6800,been through the corporate stand-up-comedy mill,1
61869,3128,Too silly,2
60211,3038,on me,2
33784,1588,"rushed , slapdash , sequel-for-the-sake - of-a-sequel",1
150037,8172,good answer,2
50427,2479,movie work,2
96992,5069,the intellectual and emotional impact,3
124742,6703,political message,2
155009,8481,a side dish no one ordered,1
62157,3142,only seems to care about the bottom line,1
88317,4587,Everett remains a perfect Wildean actor,3
125330,6734,a loop,2
106124,5604,sour immortals,1
6120,244,so many of the little things right,2
55526,2771,hotter,2
992,36,terror,1
91899,4782,"fill The Hot Chick , the latest gimmick from this unimaginative comedian",0
118340,6321,to become good,2
95147,4962,than hiding under your seat,2
6047,241,laugh,3
150695,8214,causes,2
116814,6232,compelling and horrifying story,3
130685,7040,smile-button,3
12736,548,in a college history course,2
15770,676,substance,2
128729,6924,color schemes,2
24307,1104,it 's the image that really tells the tale .,3
14718,634,double agent,2
138502,7501,"close to being too bleak , too pessimistic and too unflinching for its own good",1
49984,2453,infuriating,0
71530,3649,Earnest movie,3
134782,7275,`` crazy '',1
21470,961,diminishing his stature,1
20634,921,The lousy John Q,0
43835,2124,of ` Analyze This ' -LRB- 1999 -RRB-,2
55803,2791,to the courage of New York 's finest and a nicely understated expression of the grief,3
93883,4898,gets a quick release before real contenders arrive in September,2
79877,4115,than a strict reality,2
129207,6948,of drugs,2
70138,3571,Exxon zone,2
153120,8361,an escape clause,2
100600,5280,"too heady for children , and too preachy",1
70382,3586,downsizing,2
133543,7205,cameo-packed,3
141382,7669,model,3
11547,497,closer,2
142851,7752,before they grow up and you can wait till then,2
100355,5265,"reveals itself slowly ,",3
107718,5693,"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family ,",3
146908,7994,surprise !,2
47132,2297,Hollywood cultures,2
64071,3241,gore,1
65465,3316,trying for poetry,2
130062,7004,any shivers,2
131438,7081,the oddest and,2
38938,1857,Mormon traditions,2
95467,4986,the Big Boys,2
80939,4171,serve no other purpose,1
140832,7639,"Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced",1
143613,7794,of that delicate canon,3
34347,1612,absurdist,1
36980,1751,fare with real thematic heft .,3
18383,803,effecting change,3
87261,4525,confronting the roots of his own preoccupations and obsessions,2
122676,6582,his dead mother via communication,2
1337,50,"has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made .",4
125082,6722,"The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",1
34751,1634,irresistibly,3
53585,2658,A sentimental mess,1
100533,5275,just is n't very funny .,1
80066,4124,20th century,2
115411,6149,of one of the greatest natural sportsmen of modern times,3
33996,1597,not the Craven of ' A Nightmare,1
62780,3175,'s a lyrical endeavour .,3
150662,8212,that really does n't have much to say beyond the news,1
100482,5272,"Mr. Wollter and Ms. Seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear",3
105552,5573,"to look at a red felt Sharpie pen without disgust , a thrill , or the giggles",2
24927,1136,gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic,3
30027,1394,"the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with",3
39056,1864,a daily grind,2
90209,4695,every scrap is of the darkest variety,3
104088,5488,counter-cultural document,2
151572,8267,in an inarticulate screenplay,1
38360,1826,little more attention,2
6602,263,"Witty and often surprising , a dark little morality tale disguised as a romantic comedy .",4
88564,4601,a successful adaptation,3
40477,1936,Gulpilil,2
190,6,the title character,2
63974,3236,with the sloppy slapstick comedy,0
152394,8316,some strong performances,4
112957,5999,"Devotees of Star Trek II : The Wrath of Khan will feel a nagging sense of deja vu ,",1
19401,851,of his voice,2
155806,8528,you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film,3
148145,8062,a plotline,2
135461,7315,droning house music,1
148719,8091,from Elfriede Jelinek 's novel -RRB-,2
95682,4998,Writer-director Walter Hill and,2
116720,6224,", after being an object of intense scrutiny for 104 minutes , remains a complete blank",1
99844,5239,"The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that the movie does not do them justice .",1
94861,4949,are remarkable,3
108882,5764,an absolute raving Star Wars junkie,2
108053,5716,remarkable yet,3
15225,654,its subtly,2
148648,8087,Davis ' highly personal brand,2
25010,1140,where Ararat went astray,2
92293,4803,lactating hippie,1
124999,6718,", all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .",1
44773,2171,gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson,4
21039,941,But it also has many of the things that made the first one charming .,3
30806,1432,want to think too much about what 's going on,1
127811,6874,"of shadow , quietude , and room noise",2
27554,1266,can say for plenty of movies that flow through the Hollywood pipeline without a hitch,2
132330,7135,is little more than a mall movie designed to kill time .,1
65158,3296,elegy,2
80136,4128,is so often less,1
98044,5136,punctuated,2
65244,3302,are moments of jaw-droppingly odd behavior,2
38095,1811,than Evelyn,2
133137,7180,cousin,2
105678,5578,Happy Together shoots for -LRB- and misses -RRB-,1
38501,1834,Poignant and delicately complex .,3
76098,3904,that there 's really not much of a sense of action,1
44523,2157,"its title notwithstanding , should have been a lot nastier",1
102702,5410,"crossing-over mumbo jumbo ,",2
76109,3905,"The script , the gags , the characters are all direct-to-video stuff , and",1
87910,4565,artless sytle,1
144994,7876,"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel ,",3
58549,2950,a pretty good overall picture of the situation,3
68222,3463,appeal to anything,2
96172,5024,brought down by lousy direction,1
93908,4899,minutiae,2
32498,1522,it -RRB-,2
96849,5061,"of real magic , perhaps",2
39276,1874,rediscovers his passion in life,3
94979,4955,"smart , sassy",3
92699,4829,to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,2
102598,5401,", by the end ,",2
46273,2251,this strangely schizo cartoon,1
88445,4597,"captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse",3
104974,5545,Ze movie,2
4771,182,are powerful and moving without stooping to base melodrama,4
